prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#0_JOB#0,TODO, INCLUSIVO,,giornaista,,,neutro,
zsl#0,t#0_JOB#1,TODO, INCLUSIVO,,autista,,,neutro,
zsl#0,t#0_JOB#2,TODO, INCLUSIVO,,dentista,,,neutro,
zsl#0,t#0_JOB#3,TODO, INCLUSIVO,,ginnasta,,,neutro,
zsl#0,t#0_JOB#4,TODO, INCLUSIVO,,consulente,,,neutro,
zsl#0,t#0_JOB#5,TODO, INCLUSIVO,,estetista,,,neutro,
zsl#0,t#0_JOB#6,TODO, INCLUSIVO,,farmacista,,,neutro,
zsl#0,t#0_JOB#7,TODO, INCLUSIVO,,contabile,,,neutro,
zsl#0,t#0_JOB#8,TODO, INCLUSIVO,,nutrizionista,,,neutro,
zsl#0,t#0_JOB#9,TODO, INCLUSIVO,,giardiniere,,,neutro,
zsl#0,t#0_JOB#10,TODO, INCLUSIVO,,insegnante,,,neutro,
zsl#0,t#0_JOB#11,TODO, INCLUSIVO,,igienista dentale,,,neutro,
zsl#0,t#0_JOB#12,TODO, INCLUSIVO,,infermiere,,,maschile,
zsl#0,t#0_JOB#13,TODO, INCLUSIVO,,infermiera,,,femminile,
zsl#0,t#0_JOB#14,TODO, INCLUSIVO,,infermier*,,,neutro,
zsl#0,t#0_JOB#15,TODO, INCLUSIVO,,infermiere/a,,,neutro,
zsl#0,t#0_JOB#16,TODO, INCLUSIVO,,infermierÃ,,,neutro,
zsl#0,t#0_JOB#17,TODO, INCLUSIVO,,infermiera/e,,,neutro,
zsl#0,t#0_JOB#18,TODO, INCLUSIVO,,infermiera o infermiere,,,neutro,
zsl#0,t#0_JOB#19,TODO, INCLUSIVO,,infermiere o infermiera,,,neutro,
zsl#0,t#0_JOB#20,TODO, INCLUSIVO,,programmatore,,,maschile,
zsl#0,t#0_JOB#21,TODO, INCLUSIVO,,programmatrice,,,femminile,
zsl#0,t#0_JOB#22,TODO, INCLUSIVO,,programmatori,,,maschile,
zsl#0,t#0_JOB#23,TODO, INCLUSIVO,,programmatrici,,,femminile,
zsl#0,t#0_JOB#24,TODO, INCLUSIVO,,programmatori e programmatrici,,,neutro,
zsl#0,t#0_JOB#25,TODO, INCLUSIVO,,programmatori o programmatrici,,,neutro,
zsl#0,t#0_JOB#26,TODO, INCLUSIVO,,programmator*,,,neutro,
zsl#0,t#0_JOB#27,TODO, INCLUSIVO,,programmatorÃ,,,neutro,
zsl#0,t#0_JOB#28,TODO, INCLUSIVO,,impiegato,,,maschile,
zsl#0,t#0_JOB#29,TODO, INCLUSIVO,,impiegata,,,femminile,
zsl#0,t#0_JOB#30,TODO, INCLUSIVO,,impiegati,,,maschile,
zsl#0,t#0_JOB#31,TODO, INCLUSIVO,,impiegate,,,femminile,
zsl#0,t#0_JOB#32,TODO, INCLUSIVO,,impiegati e impiegate,,,neutro,
zsl#0,t#0_JOB#33,TODO, INCLUSIVO,,impiegati o impiegate,,,neutro,
zsl#0,t#0_JOB#34,TODO, INCLUSIVO,,impiegat*,,,neutro,
zsl#0,t#0_JOB#35,TODO, INCLUSIVO,,impiegato/a,,,neutro,
