prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_ADJ_label,text_JOB_label
zsl#0,t#0,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO""",,,,
zsl#0,t#1_JOB#0,TODO," la frase contiene la parola ""giornaista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,giornaista,,neutro
zsl#0,t#1_JOB#1,TODO," la frase contiene la parola ""autista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,autista,,neutro
zsl#0,t#1_JOB#2,TODO," la frase contiene la parola ""dentista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dentista,,neutro
zsl#0,t#1_JOB#3,TODO," la frase contiene la parola ""ginnasta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ginnasta,,neutro
zsl#0,t#1_JOB#4,TODO," la frase contiene la parola ""specializzato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,consulente,,neutro
zsl#0,t#1_JOB#5,TODO," la frase contiene la parola ""estetista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,estetista,,neutro
zsl#0,t#1_JOB#6,TODO," la frase contiene la parola ""farmacista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,farmacista,,neutro
zsl#0,t#1_JOB#7,TODO," la frase contiene la parola ""contabile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,contabile,,neutro
zsl#0,t#1_JOB#8,TODO," la frase contiene la parola ""nutrizionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,nutrizionista,,neutro
zsl#0,t#1_JOB#9,TODO," la frase contiene la parola ""giardiniere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,giardiniere,,neutro
zsl#0,t#1_JOB#10,TODO," la frase contiene la parola ""insegnante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,insegnante,,neutro
zsl#0,t#1_JOB#11,TODO," la frase contiene la parola ""igienista dentale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,igienista dentale,,neutro
zsl#0,t#1_JOB#12,TODO," la frase contiene la parola ""infermiere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,infermiere,,maschile
zsl#0,t#1_JOB#13,TODO," la frase contiene la parola ""infermiera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,infermiera,,femminile
zsl#0,t#1_JOB#14,TODO," la frase contiene la parola ""infermier*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermier*,,neutro
zsl#0,t#1_JOB#15,TODO," la frase contiene la parola ""infermiere/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiere/a,,neutro
zsl#0,t#1_JOB#16,TODO," la frase contiene la parola ""infermierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermierÃ,,neutro
zsl#0,t#1_JOB#17,TODO," la frase contiene la parola ""infermiera/e"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiera/e,,neutro
zsl#0,t#1_JOB#18,TODO," la frase contiene la parola ""infermiera o infermiere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiera o infermiere,,neutro
zsl#0,t#1_JOB#19,TODO," la frase contiene la parola ""infermiere o infermiera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiere o infermiera,,neutro
zsl#0,t#1_JOB#20,TODO," la frase contiene la parola ""programmatore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,programmatore,,maschile
zsl#0,t#1_JOB#21,TODO," la frase contiene la parola ""programmatrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,programmatrice,,femminile
