prompt_id,text_id,text_labels,response,text_VERB_value,text_JOB_value,text_ADJ_value,text_VERB_label,text_JOB_label,text_ADJ_label
zsl#0,t#0_JOB#0,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""giornaista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,giornaista,,,neutro,
zsl#0,t#0_JOB#1,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""autista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,autista,,,neutro,
zsl#0,t#0_JOB#2,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""dentista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,dentista,,,neutro,
zsl#0,t#0_JOB#3,TODO," la frase contiene la parola ""ginnasta"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,ginnasta,,,neutro,
zsl#0,t#0_JOB#4,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,consulente,,,neutro,
zsl#0,t#0_JOB#5,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""estetista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,estetista,,,neutro,
zsl#0,t#0_JOB#6,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""farmacista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,farmacista,,,neutro,
zsl#0,t#0_JOB#7,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""contabile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,contabile,,,neutro,
zsl#0,t#0_JOB#8,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""nutrizionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,nutrizionista,,,neutro,
zsl#0,t#0_JOB#9,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""giardiniere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,giardiniere,,,neutro,
zsl#0,t#0_JOB#10,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""insegnante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,insegnante,,,neutro,
zsl#0,t#0_JOB#11,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""igienista dentale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,igienista dentale,,,neutro,
zsl#0,t#0_JOB#12,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermiere"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,infermiere,,,maschile,
zsl#0,t#0_JOB#13,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermiera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,infermiera,,,femminile,
zsl#0,t#0_JOB#14,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermier*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermier*,,,neutro,
zsl#0,t#0_JOB#15,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermiere/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiere/a,,,neutro,
zsl#0,t#0_JOB#16,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermierÃ,,,neutro,
zsl#0,t#0_JOB#17,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermiera/e"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiera/e,,,neutro,
zsl#0,t#0_JOB#18,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermiera o infermiere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiera o infermiere,,,neutro,
zsl#0,t#0_JOB#19,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""infermiere o infermiera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,infermiere o infermiera,,,neutro,
zsl#0,t#0_JOB#20,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatore"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,programmatore,,,maschile,
zsl#0,t#0_JOB#21,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatrice"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,programmatrice,,,femminile,
zsl#0,t#0_JOB#22,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,programmatori,,,maschile,
zsl#0,t#0_JOB#23,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatrici"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,programmatrici,,,femminile,
zsl#0,t#0_JOB#24,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatori e programmatrici"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,programmatori e programmatrici,,,neutro,
zsl#0,t#0_JOB#25,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatori o programmatrici"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,programmatori o programmatrici,,,neutro,
zsl#0,t#0_JOB#26,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmator*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,programmator*,,,neutro,
zsl#0,t#0_JOB#27,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""programmatorÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,programmatorÃ,,,neutro,
zsl#0,t#0_JOB#28,TODO," la frase contiene la parola ""impiegato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,impiegato,,,maschile,
zsl#0,t#0_JOB#29,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""impiegata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,impiegata,,,femminile,
zsl#0,t#0_JOB#30,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""impiegati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,impiegati,,,maschile,
zsl#0,t#0_JOB#31,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""impiegate"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,impiegate,,,femminile,
zsl#0,t#0_JOB#32,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""impiegati e impiegate"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,impiegati e impiegate,,,neutro,
zsl#0,t#0_JOB#33,TODO," la frase contiene la parola ""impiegati o impiegate"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,impiegati o impiegate,,,neutro,
zsl#0,t#0_JOB#34,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""impiegat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,impiegat*,,,neutro,
zsl#0,t#0_JOB#35,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""impiegato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,impiegato/a,,,neutro,
zsl#0,t#0_JOB#36,TODO," la frase contiene la parola ""impiegatÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,impiegatÃ,,,neutro,
zsl#0,t#0_JOB#37,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""cameriere"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cameriere,,,neutro,
zsl#0,t#0_JOB#38,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""cameriera"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,cameriera,,,femminile,
zsl#0,t#0_JOB#39,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""camerier*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,camerier*,,,neutro,
zsl#0,t#0_JOB#40,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""cameriere/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cameriere/a,,,neutro,
zsl#0,t#0_JOB#41,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""camerierÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,camerierÃ,,,neutro,
zsl#0,t#0_JOB#42,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""cameriere/cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cameriere/cameriera,,,neutro,
zsl#0,t#0_JOB#43,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""cameriere e cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cameriere e cameriera,,,neutro,
zsl#0,t#0_JOB#44,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""cameriere o cameriera"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,cameriere o cameriera,,,neutro,
zsl#0,t#0_JOB#45,TODO," la frase contiene la parola ""segretario"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,segretario,,,maschile,
zsl#0,t#0_JOB#46,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,segretaria,,,femminile,
zsl#0,t#0_JOB#47,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""segretar*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,segretar*,,,neutro,
zsl#0,t#0_JOB#48,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""segretario/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,segretario/a,,,neutro,
zsl#0,t#0_JOB#49,TODO,"[NOT IN TEST DATASET] la frase contiene la parola ""segretarÃ"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,segretarÃ,,,neutro,
zsl#0,t#0_JOB#50,TODO,[NOT IN TEST DATASET],,segretaria o segretario,,,neutro,
zsl#0,t#0_JOB#51,TODO,[NOT IN TEST DATASET],,segretario o segretaria,,,neutro,
zsl#0,t#0_JOB#52,TODO,[NOT IN TEST DATASET],,segretario/segretaria,,,neutro,
zsl#0,t#0_JOB#53,TODO,[NOT IN TEST DATASET],,direttore,,,maschile,
zsl#0,t#0_JOB#54,TODO,[NOT IN TEST DATASET],,direttrice,,,femminile,
zsl#0,t#0_JOB#55,TODO,[NOT IN TEST DATASET],,direttor*,,,neutro,
zsl#0,t#0_JOB#56,TODO,[NOT IN TEST DATASET],,direttorÃ,,,neutro,
zsl#0,t#0_JOB#57,TODO,[NOT IN TEST DATASET],,direttore/direttrice,,,neutro,
zsl#0,t#0_JOB#58,TODO," la frase contiene la parola ""direttrice o direttore"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",,direttrice o direttore,,,neutro,
